client_id,default
55267,0.2924427377382018
85886,0.32051633669519897
57422,0.48166105667889286
83927,0.633786190176301
44395,0.5168436793329335
6889,0.42519986548383876
78676,0.2677300654763482
82041,0.34773991194709836
48411,0.5723546892042706
12331,0.3843845951145038
27186,0.6676001549885124
69812,0.3368039897340925
65346,0.49791286359553927
107454,0.45185346148861777
95664,0.41906248055870104
38278,0.6014981058502288
62459,0.7830096635323245
100827,0.28084226138843255
97303,0.2489131353895576
41408,0.26929691104211734
63427,0.17410498319245402
94682,0.40543610983124806
62623,0.40687575748236715
48007,0.38437498807456144
34571,0.08048215443766621
29537,0.1371205479195737
32577,0.7996148690184068
42699,0.36615498380227873
94526,0.3260164146970259
88184,0.25269252731385944
21496,0.8420698056305099
30626,0.6406563775328347
60649,0.48916114640699987
24610,0.4715355324515747
24328,0.8191279197385345
78596,0.6561432971021437
3394,0.5507131735621827
107118,0.40161202030885984
83953,0.5673009698208212
15924,0.6965329970672479
94147,0.18461802346807166
40919,0.11616520546791671
92449,0.4536658919584786
35942,0.24882147568932045
104011,0.4742283266428024
23740,0.21784037300411718
97381,0.6644890135677171
1633,0.9377370066572942
16911,0.29045634599281933
37128,0.6848240870770933
9890,0.8922674706731776
109582,0.6789887289781985
68497,0.3793595761131268
53613,0.38642626445365885
25847,0.7215484610648384
91247,0.20397915307199319
9976,0.5267119604958681
107084,0.41407223899469914
103458,0.532732852312049
82740,0.26144120431802
105069,0.472596743282196
104637,0.25192330067448393
8664,0.1312336915422711
26465,0.5873431470042394
52372,0.21275022464074783
73889,0.593526659680869
23459,0.4070746995267725
60848,0.5594607223741913
46460,0.6696662664347365
75842,0.3907213614274023
70914,0.16199993988523562
43080,0.6266662150628273
4117,0.3341678966264673
67257,0.29078277460953617
65068,0.1362875176081088
28874,0.3161178166052004
89716,0.2711407744916805
73133,0.6379408834449886
53465,0.6413010915297992
69229,0.1876785530043425
49123,0.7563573968109525
90327,0.6596540190723497
64839,0.6880829527824215
43368,0.4826936404493241
4940,0.2148571424598369
29110,0.4722198723705372
89277,0.429655419027791
109569,0.3441385324809084
103623,0.34613256446466223
69707,0.11502261054252004
94483,0.46063222828052314
6001,0.5533912211050506
104843,0.4550461239270261
82252,0.9130964636714963
11839,0.34857285507275404
35802,0.22930589340212842
10578,0.5731457586989906
81776,0.818228829447893
27009,0.38267684698021126
25953,0.49144840728442857
1446,0.3042364721350395
38255,0.611455335559913
88814,0.14094870412205782
9846,0.6062723256988751
28047,0.40890534640017984
10850,0.3720006204374342
28158,0.8684137830535377
3728,0.6004015121886946
25254,0.5184131698206725
69376,0.5835824448034924
115,0.7348245854642824
57980,0.24373530817827296
63941,0.4676235793469425
96691,0.4475697505680761
1415,0.5394617400413153
69925,0.4036939976112986
73201,0.295049891394365
39563,0.613997296152314
16704,0.6041997316640282
66366,0.5958430096318573
82771,0.3874920956045722
49496,0.7420010011934277
108288,0.592915665452918
77800,0.4669478251931022
19414,0.6309746563686968
28922,0.1240325505071153
56728,0.4704410911044202
67684,0.38486948986857866
30671,0.32734159831280407
14671,0.3063371240253936
61503,0.8019700390638594
90790,0.557662000875035
43763,0.354521491059222
107002,0.3909048677257833
10758,0.7083886450635467
3726,0.6539274051937412
10408,0.7026627720254187
92685,0.5497561702400586
9527,0.6722399269450966
5220,0.5748261574796328
96318,0.8657668841454151
8559,0.4176271604344546
366,0.5067998628596903
93912,0.08718724327471628
19183,0.2966216303308471
50535,0.11265018075525936
71694,0.43126528263589836
2363,0.48277714274813477
82565,0.8968486122079059
34526,0.3840042115082293
101255,0.3208948654479873
66475,0.37964029103502717
17116,0.7790234010987066
70942,0.6226380151559001
46595,0.6509170399062758
83686,0.5137721632143031
4275,0.3010833313105121
50915,0.09922179663714284
87176,0.801261090057058
43593,0.6061392901898895
36718,0.2106353168863392
10814,0.3956380853952993
62051,0.4100817386131871
98814,0.2635396855854911
105327,0.4002934328255758
5810,0.42672974009280074
43295,0.4814909477460093
1197,0.37548663105070107
33316,0.5048510558351198
32095,0.3694308008895098
28242,0.7155708657111335
53082,0.2010439382169061
107144,0.4242355962404017
2280,0.8157595711635782
71902,0.35594806857727657
95482,0.6737030422527464
75818,0.25236933351514723
34274,0.6999105615484331
90030,0.4786605932315923
80832,0.1260720839045302
74361,0.17429898484093023
94539,0.3465436550200382
72095,0.34973927802816807
778,0.17998732406103193
86689,0.6821766984596135
77996,0.6974775263984551
90523,0.20220462863457625
27571,0.8277801543911673
40590,0.6114867812761206
33887,0.5934910991616662
64084,0.5011381108407592
15352,0.5064970041372817
102011,0.575162680460682
74411,0.5518165365333603
35717,0.29587897889153314
7118,0.4002512180962064
58146,0.3194779068594729
30844,0.6887900772654225
87388,0.6707598784668783
73625,0.5922754785873574
46591,0.161360335043329
73684,0.3847374980238522
105936,0.4201343497897525
76951,0.25833854940601225
57727,0.35422212464166547
106735,0.47105267197124673
97236,0.3529241963011975
75575,0.8061628700243021
71287,0.7063206638420927
46467,0.5421932795496591
15873,0.2942764657068234
94323,0.5554079699068313
13974,0.45561033074816715
80901,0.9180863032258189
59772,0.6651092289337238
2548,0.4745139647490092
58063,0.5821994468559097
26344,0.44666895539875906
13122,0.39722314619904786
11335,0.6840111737103648
96366,0.3740968818883935
21863,0.7826355251989332
26165,0.6194855180275641
54969,0.2848043374733279
44576,0.6137804748727246
41961,0.8245672970767666
73239,0.2558596124535676
85216,0.5201129594914259
106350,0.7138708712944591
73034,0.23184083252857254
91024,0.21672684336120665
31012,0.7954252470623241
68795,0.30272165313760413
84707,0.11927321994518184
60359,0.5782721098390262
89457,0.24402537189382667
79095,0.6667727105432089
301,0.5220856380083301
84521,0.5038622230158335
96236,0.26436611506061686
64881,0.6652024812903756
54171,0.5272295996275569
1413,0.6164433778206069
17148,0.6394880471309451
83942,0.7325542785542911
44443,0.543463479335091
81499,0.05865872521802761
84851,0.37516258349360243
36049,0.1696497356415532
94186,0.6274948622643924
78696,0.14279050283899294
62315,0.49182875979162344
76955,0.23695194019132995
93347,0.8391542605862657
30161,0.46018862723448095
20195,0.42385555452157136
66323,0.7341934807852416
96902,0.7436490517505785
45874,0.43874557075335446
19517,0.6359491489587702
97712,0.6705782451778004
28198,0.552070477647615
90226,0.6632937716555275
100461,0.1955192025711748
18665,0.2727052863616412
2777,0.5855719827744749
54810,0.48381739243357963
94515,0.3135160433511148
88471,0.37290801247489336
39220,0.38936226465168106
97452,0.6422117247608063
83858,0.430097663979922
4789,0.5216286652642171
29663,0.4563927689806147
52011,0.362369697287142
19625,0.783682044824014
55741,0.40517693704309177
42105,0.7810635870230955
52936,0.4243035249750767
64117,0.37857066211674917
44058,0.7050706425786857
47395,0.23716259390990319
52494,0.76131153447214
64333,0.6806741379262664
64977,0.33561371122038913
49717,0.24387545116346096
39032,0.6876643031823638
83842,0.5161262116645557
37721,0.8249963921069298
64612,0.5372129581409593
87833,0.511655642926028
53628,0.3792129482736936
25662,0.6441479194621786
75541,0.18016058940471963
13558,0.7151098001119898
48250,0.2688779333306604
101082,0.5927107720174343
104262,0.25829515768699124
30896,0.2081214010508891
18484,0.7146282431099524
91082,0.5029920764360131
80582,0.45590989038351293
82449,0.2778221761308956
92079,0.4789571141386783
86462,0.4633893354735814
7885,0.5223781151036108
101602,0.1315576985752487
49381,0.5612956371496599
48205,0.5685498725557466
105384,0.055198486701535945
10948,0.5069070211130042
53876,0.6667601763382348
94496,0.8169767625382138
42015,0.2573636118416147
45984,0.3462089420641175
35464,0.7825356156496117
63381,0.35418380032408503
46406,0.36434624561923834
66656,0.20886233454453826
53179,0.3317946840795794
38580,0.6909475438196431
12871,0.32865986759690313
88756,0.1802292803582899
91464,0.18797560551945555
88926,0.28548576107259593
60700,0.7725340185724436
99828,0.7953809871128861
76248,0.7505017398653154
9343,0.30252693332901615
50393,0.4844642883877545
27467,0.7313431837830017
88819,0.4573188362900991
18539,0.49349399715381115
55856,0.6014515916206893
20241,0.40851825006878045
76166,0.5384000326571493
83567,0.5680536645127151
64899,0.8826607133254571
27721,0.6534938507535112
35333,0.412189101971162
93671,0.3736162583400988
26201,0.397725987252961
16639,0.3227671801564191
95113,0.21118949970385595
30019,0.6236469919206896
51257,0.3132927048609716
35732,0.8126262303322972
53546,0.3880478510829717
88724,0.30022286665382447
67379,0.5692033949619764
38777,0.5629986178524801
54938,0.36968358380630395
78404,0.3696288985767528
75170,0.8299835060963787
12025,0.5380637900487008
57653,0.3220347997462296
103814,0.31044648188003887
89739,0.6871547855268935
91536,0.10600175812014252
98463,0.1630552175257127
98543,0.8153928563242223
84160,0.21483742780028178
52716,0.32903133170473686
89795,0.782633885052967
34911,0.5522722833017831
99347,0.8544454381093958
105864,0.534087089335508
55287,0.46847591434148494
61957,0.5895390568915095
92023,0.6073673549248753
45076,0.2992943500598317
26078,0.5675437068291076
49119,0.8078539872874049
48636,0.15353317653443546
86519,0.4045178061934204
20293,0.6439233408157747
84029,0.34563186761727327
69598,0.8341905137065279
108004,0.3008653281912479
19879,0.38629483131525894
1572,0.2891927643977645
52001,0.7971827005640713
13580,0.7854631787234119
511,0.46841420866692146
30235,0.7322772062993117
68167,0.4087736581405704
87633,0.37243216575603116
99723,0.08957246157172201
90562,0.7256919608896383
30740,0.7751582770309617
77058,0.7550320670481455
73521,0.12500484365147504
65602,0.3735523633660048
95235,0.5277863189595926
29263,0.34013105283722234
81274,0.22326334044632476
57931,0.3194047056202463
49371,0.22984047680961808
38258,0.11707447789366993
20341,0.6532813766181877
31623,0.46713659142245445
4080,0.815752571517527
37271,0.4715944428439968
91790,0.6802182374409932
107936,0.29941962192844873
22156,0.3017315849071604
3644,0.5761345505039485
86871,0.5153050146803742
38629,0.438837966071833
17498,0.4895931818365391
100771,0.24087778870355675
56445,0.7223717186170687
43326,0.43534244964929597
47066,0.7674163607438892
74984,0.5102118447023826
80177,0.3855547353096097
36782,0.5711794328280932
98034,0.11826599016086002
8219,0.4286447752485433
70871,0.6316787878545262
46808,0.5416865887753309
80745,0.2932285921894697
18686,0.39692116698674124
27099,0.25107299738409755
92252,0.4332198862086712
93991,0.4639491481793793
87453,0.5158218491963542
51782,0.3951857315001872
59580,0.24248399025917552
90509,0.3107195924497068
10824,0.2197004153686839
28882,0.4979557687391095
91729,0.3965704645568219
8267,0.48205677586108936
65907,0.36461674499959357
16368,0.5836613181715854
40213,0.19548372049071727
81108,0.17747007844488064
29479,0.4036930127459881
32731,0.6142877659556943
52655,0.4113599718993203
90760,0.8010982933055539
47263,0.6961336626426269
12078,0.46299078629938073
21440,0.6007074594325797
92440,0.4104739212013777
44169,0.13012417252801406
23338,0.6369486360285815
80279,0.34031503126311435
84413,0.5708051241615701
83365,0.17797528069398633
86482,0.5849093493915903
100648,0.297183378322167
93830,0.21100679377657397
57701,0.2693100813504885
61281,0.3309037652068481
58384,0.3996783552138046
52630,0.5256869838384574
99825,0.46229653639156204
102577,0.5396938297789834
10836,0.17531402549460537
35521,0.5489386662940321
105667,0.6052438052053128
10679,0.23703405107684136
105275,0.44937259109133126
60576,0.4338362572529946
107174,0.2558956633407919
93571,0.40644289180105425
73672,0.8092017280318836
77620,0.5150845924498534
19222,0.6809810610124556
53450,0.19838113040665484
31802,0.5323470672175159
73653,0.19671813789771117
52597,0.6544992415935041
86362,0.4878347951241841
93053,0.7744949316616538
10366,0.1705051885713908
99801,0.5098429889260188
87464,0.4326245327642868
102356,0.6125760160152468
44092,0.364820888733678
106425,0.4244285370901525
45328,0.526600005128818
83594,0.5117437553484177
92558,0.11359499999563953
88449,0.6217219529654764
32550,0.43963478461083466
30171,0.25346901823602613
104498,0.2418232618192988
34109,0.2980323664238116
61832,0.8175523771992269
51583,0.16442170828645156
25239,0.27599303172630923
55568,0.4123077448968337
105380,0.40765708291632236
32160,0.3634269037968444
72488,0.11307094521501161
10513,0.2726489315370577
89698,0.25436007433589075
17330,0.5816763630059565
76639,0.48482119308905747
51564,0.8473719776354901
37830,0.42507088263949006
2319,0.5353192548061927
61925,0.9282399615571183
64353,0.5000159304308156
109697,0.48821359355949495
7078,0.5038598416852279
70899,0.3734442904307034
82253,0.7701106227600358
22373,0.10500143627384982
99876,0.33886113658142936
41039,0.4038444904672158
78189,0.18284004400583598
48959,0.27686603662509385
65097,0.22461461235002006
28628,0.7090446027958058
65814,0.29181256707162245
32825,0.6104733860138111
51915,0.24916547906964598
23608,0.7024893033936258
21031,0.5385311847524935
42689,0.30469022431174597
3612,0.5004860024958929
99401,0.27441496277984945
56037,0.6395749377372403
85307,0.415847989956568
95574,0.3404724802338124
88298,0.6889090166538528
63662,0.5865725950758472
20352,0.17401060070724625
82356,0.7006699094826939
47454,0.8189207511622403
19834,0.857737830471304
103391,0.1504233357398346
1390,0.42646291380339946
83828,0.6464747891175043
15819,0.1658792776044807
20628,0.25755637395521397
62804,0.4029545287296219
51163,0.40518711917553113
6271,0.8916346819656482
108118,0.14341470948117777
20035,0.4858186412412065
80852,0.5254190423208539
54202,0.24778208560585782
86461,0.25287114304169284
37105,0.30650927145691037
99926,0.4772851592418516
4550,0.3508165314702218
58241,0.2578546234666058
33202,0.49576236227380155
102304,0.23366603528092825
62847,0.4397583545872777
1911,0.7139506135885826
24339,0.5445155623579304
106150,0.10860142078227195
84165,0.8543254379346159
60498,0.326996862879928
82011,0.7938875259455794
63069,0.3289046696573668
70695,0.315209497947413
52582,0.8012516045935946
75670,0.09822368989378545
94388,0.6529541386962283
107670,0.6869287171732645
37554,0.4312137269364245
38412,0.39967637437044423
66838,0.3571707794856042
45173,0.4528770529988071
40251,0.7334781219261014
88707,0.8825848718512559
107669,0.2626516283893731
3503,0.5293099438960376
76561,0.699969623077381
17621,0.6260001097052689
20269,0.4004583270508174
98215,0.3176714663667277
74845,0.2962271602913869
69734,0.8229108549684861
56215,0.3899161809342159
62829,0.5144999605704036
38005,0.27122612680293906
74868,0.2049185013092023
97521,0.3319673884784601
42100,0.05973200852956998
98692,0.3778488921172884
96420,0.7565519581916172
101285,0.47868382798216924
49471,0.2666770500085624
101481,0.3666085941471346
47944,0.23330480555766495
43850,0.13731334199761716
51818,0.2223367908040615
83502,0.11128396765955677
15193,0.6733400277100312
58620,0.6884168469813889
97335,0.6775212818044801
93436,0.25931562272745795
104188,0.37387955015057056
16441,0.8491470659707108
44702,0.8126552305405448
37578,0.5641840330534633
5039,0.6897998174944594
52861,0.469849137712491
78548,0.325795613908679
81242,0.5223701054188087
65115,0.7567395765485635
97199,0.6262648180854423
56427,0.29496656652842457
